CUSTOMER_ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAYMENT_1;PAYMENT_2;PAYMENT_3;PAYMENT_4;PAYMENT_5;PAYMENT_6;REMAINING_AMOUNT_1;REMAINING_AMOUNT_2;REMAINING_AMOUNT_3;REMAINING_AMOUNT_4;REMAINING_AMOUNT_5;REMAINING_AMOUNT_6;PAYMENT_AMOUNT_1;PAYMENT_AMOUNT_2;PAYMENT_AMOUNT_3;PAYMENT_AMOUNT_4;PAYMENT_AMOUNT_5;PAYMENT_AMOUNT_6;default
549308155581;50000;Female;University;Married;34;0;0;0;0;0;0;49940;50761;49009;14275;17251;15077;2128;1344;505;5585;556;563;0
538010945824;50000;Female;University;Married;25;2;0;0;0;0;0;50105;50802;49988;19287;19698;20228;2300;1305;1000;855;1000;1000;0
547136811805;50000;Female;University;Married;29;2;3;2;0;0;0;50136;50044;46543;19359;17850;18203;1000;5;661;770;800;763;1
474977805807;50000;Female;University;Married;27;2;0;0;0;-1;0;50151;48945;36467;18890;30288;30003;1724;1819;2664;31057;1064;1073;0
550223913752;50000;Female;University;Married;44;0;0;0;0;0;0;50496;47955;48751;37140;19535;19492;2007;10109;1514;1000;1000;1000;0
527800442351;50000;Female;University;Married;56;0;0;0;0;0;0;50586;46993;33136;34475;19666;19128;2000;2000;2000;1000;1259;1000;0
521489576274;50000;Female;University;Married;31;0;0;0;0;0;-1;50628;48748;46368;2443;6251;357;2350;3000;1000;6000;400;9844;1
549752962962;50000;Female;University;Married;23;0;0;0;0;-1;0;50643;50199;23986;-17250;20129;20502;2741;2079;2177;41608;713;837;0
520215194582;50000;Female;University;Married;50;0;0;0;0;0;0;50658;48999;49388;48853;47765;48145;2357;1746;1628;1520;2202;934;0
541939812834;50000;Female;University;Married;37;0;0;0;0;0;0;50664;49163;49811;49978;20062;20259;3000;2500;2000;1102;2000;2900;0
465491528035;50000;Female;University;Married;34;-1;-1;0;0;0;0;50680;50655;50710;50503;40140;-21364;50702;2033;1776;2000;29000;59901;0
527028794414;50000;Female;University;Married;31;1;3;2;0;0;0;50701;49147;21163;19894;19758;19324;0;507;1300;1000;700;771;1
519347024176;50000;Female;University;Married;43;1;2;0;0;0;0;50738;49236;48608;48423;49023;49681;4;1939;2000;1700;1750;5430;0
460958571469;50000;Female;University;Married;26;0;0;0;0;0;0;50905;49796;50783;49776;50937;49956;2200;2100;2000;2000;2000;2300;0
527252336493;50000;Female;University;Married;38;2;2;2;2;0;0;50965;50956;50603;49788;37353;0;1101;1500;39;1280;0;0;1
468113431358;50000;Female;University;Married;37;0;0;0;0;0;0;51734;51665;51105;47494;31375;30781;2003;1680;1860;1061;1392;8000;0
503712101310;50000;Female;University;Married;36;0;0;0;0;0;0;52136;50942;49715;21332;20096;18883;2218;2519;712;706;740;600;0
472961597312;50000;Female;University;Married;61;3;2;0;0;0;0;52659;51213;51696;50422;30145;30203;4;2346;2155;1046;1073;1246;1
464908643338;50000;Female;University;Married;28;0;0;2;2;0;0;56701;57421;54587;49571;50028;17159;5000;2000;0;1809;35082;2000;0
495714072060;50000;Female;University;Married;41;0;0;0;0;0;0;74903;49413;50812;50261;29720;30233;2120;2500;1905;1500;1200;1200;0
556289213823;50000;Female;University;Married;39;2;2;2;2;0;0;78874;74268;66468;56847;50680;26729;4725;1400;0;1545;2022;51000;1
555634321345;50000;Male;University;Married;35;1;-1;-1;-1;-1;-1;0;1118;667;0;0;0;1118;673;0;0;0;0;0
552474756318;50000;Male;University;Married;37;1;-1;-1;-1;-1;-1;0;780;390;780;0;0;780;390;780;0;0;0;0
535283004518;50000;Male;University;Married;24;-1;-1;-1;0;0;0;390;918;19583;19593;19364;19893;918;19583;1000;1000;1000;1000;0
494305270878;50000;Male;University;Married;47;-1;-1;-1;2;0;-1;390;390;780;780;390;390;390;780;390;0;390;0;0
522889178839;50000;Male;University;Married;29;3;2;2;4;4;4;400;400;400;400;400;400;0;0;0;0;0;0;0
534033696996;50000;Male;University;Married;53;-1;-1;-1;-1;-1;-1;493;493;493;493;493;493;493;493;493;493;493;493;0
508084157343;50000;Male;University;Married;36;-1;-1;-1;-1;0;0;630;815;1104;9182;8989;8443;1000;1104;9182;275;801;184;0
558319069234;50000;Male;University;Married;43;-1;2;-1;-1;2;-1;780;390;390;650;260;520;0;390;650;0;800;800;1
514629652111;50000;Male;University;Married;27;-1;-1;2;-1;-1;-1;819;3003;1677;1177;1313;1085;2184;5;1180;1316;1088;0;0
528882533602;50000;Male;University;Married;45;-1;-1;-1;-1;-1;-1;942;942;942;390;390;390;942;942;390;390;390;0;1
504410143109;50000;Male;University;Married;31;-1;-1;2;2;-1;-1;1450;2590;770;0;0;0;2590;0;0;0;0;0;0
535288879961;50000;Male;University;Married;44;2;-1;2;0;0;0;1473;2423;950;1560;1170;780;2423;0;1000;0;0;0;1
501052054021;50000;Male;University;Married;38;0;0;0;0;0;-1;1529;5404;3853;4768;-52;-52;1200;1200;1020;0;0;7000;1
549737509417;50000;Male;University;Married;52;-1;2;0;0;0;0;2072;1532;3106;2721;780;0;0;2000;5;0;0;0;0
467741384678;50000;Male;University;Married;36;2;2;7;7;7;7;2400;2400;2400;2400;2400;2400;0;0;0;0;0;0;1
538613437371;50000;Male;University;Married;36;3;2;2;7;7;7;2400;2400;2400;2400;2400;2400;0;0;0;0;0;0;1
543234561428;50000;Male;University;Married;34;0;0;-1;0;-1;-1;2522;0;2522;1261;1261;1428;0;2522;0;1261;1428;1261;0
491572325370;50000;Male;University;Married;35;-1;-1;-1;-1;-1;0;3056;0;4091;0;6592;2728;0;4091;0;6592;0;1456;0
527688283302;50000;Male;University;Married;37;-1;-1;-1;-1;-1;-1;4719;22449;6640;5410;9570;1500;22530;6640;5410;9570;1500;0;0
468080199498;50000;Male;University;Married;45;0;0;0;0;2;0;8558;9886;10593;11358;11033;11402;1471;1178;943;0;553;600;0
486173449468;50000;Male;University;Married;41;0;0;0;0;0;0;8988;6849;7471;8043;19526;7564;1200;2000;2000;3000;1000;10640;0
493890068045;50000;Male;University;Married;47;2;0;0;0;0;0;10492;11913;13012;13789;14560;15025;1600;1600;1300;1000;700;600;1
506555479617;50000;Male;University;Married;39;0;0;0;0;0;0;11665;12405;13355;13622;11550;11713;1232;1182;449;565;504;233;0
511978908533;50000;Male;University;Married;42;0;0;0;0;0;0;12111;12911;13990;14356;14657;15013;1300;1300;600;532;600;494;1
503884248435;50000;Male;University;Married;53;0;0;2;2;0;0;12291;14295;9714;9047;8983;9289;3300;1000;0;1000;1000;1423;0
487031066390;50000;Male;University;Married;26;1;4;3;2;2;3;13294;12799;12311;11816;14014;13506;0;0;0;2394;0;0;1
488637988519;50000;Male;University;Married;38;0;0;0;0;0;0;13921;14800;16394;6198;7717;7722;1500;2000;1091;2000;500;500;0
551056882218;50000;Male;University;Married;30;0;0;0;0;0;0;14040;14903;7288;6662;4920;6060;1152;1032;166;149;2000;68;0
515955162540;50000;Male;University;Married;40;0;0;0;0;0;0;15090;16421;17144;17636;17850;18212;1577;1300;777;647;658;811;0
511513251519;50000;Male;University;Married;46;0;0;0;2;0;0;15220;16961;19930;19328;37113;19165;2000;3258;0;679;1528;587;0
454689072277;50000;Male;University;Married;24;0;0;0;0;0;0;15524;16558;17596;18589;18997;18705;1300;1310;1300;700;1000;800;1
531403208672;50000;Male;University;Married;35;-1;2;0;0;0;0;15609;14686;15831;16884;18070;19218;0;2100;2000;2000;2000;2000;1
548207103928;50000;Male;University;Married;33;0;0;0;0;0;0;16149;13662;14675;14967;15282;15585;1223;1236;528;548;550;569;0
516870167343;50000;Male;University;Married;49;1;2;0;0;0;0;16747;16181;17912;19606;20969;25302;0;2000;2000;2000;5000;0;1
544982258024;50000;Male;University;Married;24;0;0;0;0;0;0;17331;17961;18689;19284;19517;19193;1600;1700;1600;1200;1000;1000;0
490990552043;50000;Male;University;Married;50;-1;-1;0;0;0;0;19061;49738;49986;8771;8628;7464;52498;1906;278;352;448;200;0
496737423464;50000;Male;University;Married;28;0;0;-1;-1;-1;-1;20914;29303;2515;7885;14493;2113;10087;2522;7951;14493;2120;3027;0
463668007790;50000;Male;University;Married;25;0;0;2;2;2;2;21397;24233;23551;24848;26298;28112;3500;0;2000;2000;2400;0;1
519817536622;50000;Male;University;Married;33;0;0;0;0;0;0;22384;13538;9199;6879;6753;5440;1320;2000;1284;264;109;390;1
505134394923;50000;Male;University;Married;38;0;0;0;0;0;0;22619;19055;20161;20553;18933;18855;2000;2000;1000;1000;1000;2000;0
517292842036;50000;Male;University;Married;47;0;0;0;0;0;0;22923;23264;23879;23960;24067;24253;1400;1400;850;871;974;962;0
529949805210;50000;Male;University;Married;29;1;2;0;0;0;2;23451;22781;24108;25203;26681;26117;0;2000;1800;2200;0;2250;1
500108928549;50000;Male;University;Married;38;0;0;0;0;0;0;25742;23300;21266;19418;19315;18559;1372;1286;666;680;816;819;0
475927679612;50000;Male;University;Married;37;0;0;0;0;0;0;27516;28871;29500;28914;29529;29319;2000;1435;1149;1197;1009;990;0
490875033009;50000;Male;University;Married;33;0;0;0;0;0;0;28086;29088;25692;24336;20243;18995;1500;2000;1410;1000;1000;1000;0
530584892051;50000;Male;University;Married;28;0;0;0;0;-1;-1;28249;19304;5742;0;-30481;58;1196;2000;8;0;40058;49163;1
481448057678;50000;Male;University;Married;49;0;0;0;0;0;0;28788;21485;18800;17272;14226;14991;1377;1500;500;2000;1000;2000;0
532247992456;50000;Male;University;Married;35;1;2;0;0;0;2;29273;29504;32007;34474;37905;38131;1000;3000;3000;4000;1000;10000;0
493996334196;50000;Male;University;Married;51;0;0;0;0;0;0;31281;30832;20497;19465;18474;20096;2556;1582;811;700;2318;1101;0
507681379324;50000;Male;University;Married;38;0;0;2;0;0;2;32669;35917;35063;36176;38269;37521;3800;0;2000;3000;0;3200;0
453420350730;50000;Male;University;Married;29;3;2;2;0;0;0;32750;33532;32597;19576;19034;19525;1600;7;900;700;800;800;1
458670612093;50000;Male;University;Married;49;0;0;0;0;0;0;33346;33536;34923;37192;39341;27561;2000;3500;3000;3000;5000;5000;1
489819587847;50000;Male;University;Married;49;0;0;0;0;0;0;35623;12601;10527;10679;10734;11550;1168;1500;1000;1000;1000;1000;0
487798949457;50000;Male;University;Married;50;1;1;-1;-1;-1;-1;36750;0;0;0;0;0;5000;0;0;0;0;0;0
534535105469;50000;Male;University;Married;34;0;0;0;0;0;0;37699;35203;15360;15031;12173;11728;2000;2000;1150;2000;1000;1000;0
452582290064;50000;Male;University;Married;56;0;0;0;-1;0;0;38111;37934;16816;602;712;822;2966;1000;602;500;500;500;0
474429578790;50000;Male;University;Married;44;1;2;2;2;0;0;38671;36772;33101;28192;22676;14647;2300;1700;0;517;503;585;0
543849002298;50000;Male;University;Married;44;0;0;0;0;0;0;38736;28402;28813;29550;29106;29718;3000;2000;1500;1100;1096;1200;0
546150759113;50000;Male;University;Married;29;0;0;0;0;0;0;39124;40474;41220;42332;43227;44530;2000;1700;1800;1600;2000;2000;0
502804334216;50000;Male;University;Married;43;0;0;0;0;0;0;39722;40759;43096;44151;3361;3593;1700;3000;2350;1000;286;1000;0
535750326126;50000;Male;University;Married;51;0;0;0;0;0;0;40197;41240;37093;32925;26640;22247;2044;2000;1547;2388;944;1000;1
534892592703;50000;Male;University;Married;32;0;0;0;0;0;0;41266;50669;48942;27836;40346;38668;27004;1613;1484;3675;698;1000;1
518383217432;50000;Male;University;Married;48;2;2;2;2;2;2;42807;44489;45470;46424;45377;48441;2700;2000;2000;0;3800;0;1
551825849813;50000;Male;University;Married;41;0;0;0;0;0;0;43474;48921;34879;31820;9965;10017;40003;1636;1800;344;400;400;0
540505321867;50000;Male;University;Married;48;2;2;2;2;2;2;44489;45470;46424;45377;48441;47511;2000;2000;0;3800;0;1800;1
558217947220;50000;Male;University;Married;46;0;0;0;0;0;0;44573;60540;15993;16327;16863;17282;2200;2600;600;800;700;700;0
452817760630;50000;Male;University;Married;34;0;0;0;0;0;0;44849;41873;28077;18291;16886;27476;2550;1636;1000;1000;1000;1000;1
559504131538;50000;Male;University;Married;34;0;0;0;0;0;0;45398;37433;30609;30432;30254;30088;2008;2000;1500;1501;2105;2219;0
543203341990;50000;Male;University;Married;41;0;0;0;0;0;0;45422;46291;16118;14237;14381;16026;1916;1243;1492;636;2000;2000;0
539980635517;50000;Male;University;Married;35;1;2;0;0;2;0;45442;44411;45596;48089;46790;46982;0;1900;3300;0;1558;1833;0
474001919427;50000;Male;University;Married;51;0;0;0;0;0;0;46094;47157;48669;42360;19840;19840;1831;2343;1611;200;0;0;0
550408203198;50000;Male;University;Married;60;0;0;0;0;0;0;46344;41162;25245;25955;26470;27025;1389;1722;1432;947;981;985;0
528831495868;50000;Male;University;Married;52;0;0;0;0;0;0;46436;41290;40251;15273;14229;15001;2300;2000;1000;1000;1000;1000;0
550163888008;50000;Male;University;Married;27;0;0;0;0;0;0;46806;46176;47151;47251;20515;19404;2000;5300;1500;1100;1000;1000;0
485254023915;50000;Male;University;Married;33;0;0;0;0;0;0;47048;24058;25042;21947;19198;19610;1445;1429;1294;1000;705;699;0
526917288689;50000;Male;University;Married;21;-1;0;0;0;0;0;47285;47807;48371;48629;49410;49568;2108;2062;1710;1923;1512;1000;0
504167127667;50000;Male;University;Married;22;0;0;0;-1;-1;0;47559;50463;49094;1884;19792;19809;3690;2500;942;19792;727;792;0
463576392973;50000;Male;University;Married;36;0;0;0;0;0;0;47606;48653;50144;47838;48914;50442;1815;2306;2000;2000;2500;1700;0
451665238982;50000;Male;University;Married;54;0;0;0;2;0;0;47872;48802;50214;19321;19867;20384;2000;2456;0;1000;1000;1000;0
461089981664;50000;Male;University;Married;46;0;0;0;0;0;0;47929;48905;49764;36535;32428;15313;2078;1800;1430;1000;1000;1000;1
525774707471;50000;Male;University;Married;53;0;0;0;0;0;0;48120;47824;48954;46716;18685;19076;1818;1948;1835;669;692;707;0
465641565406;50000;Male;University;Married;48;0;0;0;-1;0;-1;48187;48344;46895;49161;6690;5665;46895;1775;51209;428;5665;8745;1
458412159267;50000;Male;University;Married;25;0;0;0;0;0;0;48213;47750;46153;45572;45412;44985;1800;1700;1585;2000;2000;1600;0
545939317099;50000;Male;University;Married;37;0;0;0;0;0;0;48226;48727;46228;46755;43686;44573;2000;1684;1601;2000;2000;2000;0
496222963002;50000;Male;University;Married;49;0;0;0;0;0;-1;48481;48526;50056;49735;14240;890;2313;2313;2082;677;890;14441;1
474424868808;50000;Male;University;Married;44;0;0;0;0;0;0;48659;34763;16158;11950;9903;10224;1345;1197;1152;495;1014;0;0
454012874182;50000;Male;University;Married;46;0;0;0;0;-1;-1;48677;39756;30000;0;0;0;2000;3000;0;0;0;0;1
547534458690;50000;Male;University;Married;38;0;0;0;0;0;0;48797;47153;43238;17253;16307;16651;1864;1811;594;587;1000;1000;0
494182089354;50000;Male;University;Married;34;0;0;0;0;0;0;48976;47404;46338;14234;19545;20173;2023;3105;3119;11000;909;3000;0
545243229873;50000;Male;University;Married;26;0;0;0;0;0;0;48992;49689;31368;9454;6020;5000;1769;1003;189;120;100;3710;0
519494295834;50000;Male;University;Married;51;0;0;0;0;0;0;49083;49462;50004;17751;17725;17688;2238;2170;617;631;635;614;0
460551294204;50000;Male;University;Married;54;2;2;2;2;0;0;49264;50310;50782;49335;50133;51071;2500;1900;0;1937;2224;2148;1
554149115201;50000;Male;University;Married;30;1;2;2;0;0;0;49371;50092;49029;25313;26006;27217;1800;240;1000;1100;1800;1500;1
549983457811;50000;Male;University;Married;45;1;2;0;0;0;0;49436;48342;49140;49451;20921;20058;0;2065;1376;701;705;706;1
515201888368;50000;Male;University;Married;37;2;0;0;0;0;0;49444;50621;49326;29584;19665;19799;2306;2155;1086;19001;906;1500;0
522940853000;50000;Male;University;Married;45;0;0;0;0;0;0;49573;49417;49085;33156;19344;18930;2245;1652;1497;10580;685;704;0
522794266493;50000;Male;University;Married;44;1;2;2;2;0;0;49615;48552;50175;12790;12743;17305;0;3056;0;2000;5000;3000;1
498737111205;50000;Male;University;Married;38;0;0;0;0;0;0;49695;49848;49557;49233;49068;48542;2200;2100;2000;2000;1700;1900;1
488601752547;50000;Male;University;Married;36;2;2;2;2;0;0;49732;48658;51802;50737;48763;50908;0;4000;7;1900;3903;2;1
530695282766;50000;Male;University;Married;48;2;0;0;0;0;0;49913;50588;50245;19424;19829;20386;2077;1311;689;712;879;799;0
557873421117;50000;Male;University;Married;49;2;2;0;0;0;0;49943;47585;47582;21391;21867;19774;0;2500;1300;2000;700;1000;1
543576990355;50000;Male;University;Married;42;1;2;0;0;0;0;50179;49056;48714;38653;19439;14711;0;4000;2000;1000;521;700;0
540156305825;50000;Male;University;Married;45;0;0;0;0;0;0;50297;49944;48030;32097;31450;29695;1939;1547;1464;1078;1225;1500;0
518872904294;50000;Male;University;Married;49;1;2;2;0;0;0;50435;50936;49463;50046;19858;19278;2400;0;2300;1000;1000;1000;1
503531617623;50000;Male;University;Married;40;0;0;0;0;0;0;50536;9853;11353;12143;11753;11922;1200;4000;2000;2000;1000;1000;0
507101612629;50000;Male;University;Married;43;0;0;0;0;0;0;50562;55032;50688;49739;18888;19290;6500;2112;1400;700;700;800;0
551885101014;50000;Male;University;Married;32;0;0;0;-1;2;0;50564;49710;0;50551;40590;39384;2686;0;50551;0;1600;1500;0
462325760693;50000;Male;University;Married;47;0;0;0;0;0;0;50593;50420;49695;47862;18371;18601;1798;2198;1296;805;676;695;0
467041489799;50000;Male;University;Married;38;0;0;0;0;0;0;50748;48626;20712;17834;18248;19390;1500;1200;2500;618;4000;3000;0
523793752307;50000;Male;University;Married;52;1;2;2;2;0;0;50757;78196;43733;85652;29775;30243;0;5607;16;1167;1051;1165;1
472013635274;50000;Male;University;Married;45;0;0;0;0;-1;-1;51132;43020;30180;0;0;0;2800;1000;0;0;0;0;0
548378882122;50000;Male;University;Married;57;4;3;2;0;0;0;51187;50106;48608;19600;20000;0;0;0;392;400;0;0;0
543997516757;50000;Male;University;Married;46;0;0;-1;-1;-1;0;51400;0;0;0;50108;50765;0;0;0;50108;2363;390;0
468560711616;50000;Male;University;Married;57;0;0;-1;0;0;0;53320;52754;27231;26852;27820;25529;1300;50499;1000;1500;1500;1000;0
477543664740;50000;Male;University;Married;35;2;2;2;0;0;0;58175;56749;52792;50167;31778;32427;2600;0;1400;0;649;32100;1
535707271511;50000;Male;University;Married;28;0;0;2;0;0;0;96393;100459;96051;18051;18767;19462;5800;300;18000;1000;1000;1000;0
520536816882;50000;Male;University;Married;26;0;0;-1;-1;-1;0;102800;0;0;2624;45567;46557;0;0;2624;45567;1747;2000;0
499995791736;50000;Female;University;Single;23;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
491953615689;50000;Female;University;Single;24;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
523000564410;50000;Female;University;Single;26;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;9033;0
504626518975;50000;Female;University;Single;45;-1;-1;-1;-1;-1;-1;330;330;4975;4810;330;330;330;4975;4838;330;330;330;0
554501593061;50000;Female;University;Single;21;-1;-1;-1;-1;-1;-1;390;1499;780;797;1166;0;1499;780;797;1166;0;0;1
467268820023;50000;Female;University;Single;26;-1;-1;-1;-1;-1;-1;390;2078;390;390;0;780;2078;390;390;0;780;0;0
540358799226;50000;Female;University;Single;44;-1;-1;-1;-1;0;0;390;390;390;18015;17150;17102;390;390;18015;400;342;3334;0
518159266624;50000;Female;University;Single;41;2;-1;2;2;-1;-1;390;780;780;0;0;0;780;0;0;0;0;0;1
528593245744;50000;Female;University;Single;24;-1;-1;-1;-1;-1;0;594;0;0;51400;11330;12144;0;0;51400;11330;1000;1000;0
531556713941;50000;Female;University;Single;23;-1;-1;-1;0;-1;-1;780;0;780;390;390;500;0;780;0;390;500;18300;1
518196986015;50000;Female;University;Single;22;-1;-1;0;0;0;0;836;10214;10057;9221;8808;3861;10214;2000;0;423;3861;3665;0
553139998564;50000;Female;University;Single;48;-1;-1;0;0;0;0;879;8061;8290;7838;7998;8161;8061;1398;1000;160;163;9217;0
495970640112;50000;Female;University;Single;54;-1;4;3;2;3;2;1126;1113;1092;1415;1115;569;0;0;323;0;0;1188;0
539314579494;50000;Female;University;Single;29;-1;-1;-1;0;0;0;1303;801;11512;11512;8490;0;801;11512;0;0;0;950;0
534968297012;50000;Female;University;Single;24;-1;-1;-1;-1;0;-1;1572;1572;1572;6561;5091;353;1572;1572;6561;102;353;27000;0
559559390431;50000;Female;University;Single;24;-1;-1;-1;-1;0;-1;1580;306;995;1055;102;2110;306;995;1055;0;2110;0;0
538927767002;50000;Female;University;Single;24;0;0;0;0;0;-1;2568;3589;4608;4919;0;0;1070;1089;1000;0;0;0;0
486440169746;50000;Female;University;Single;35;0;-1;0;0;0;-1;2628;1000;2050;3000;0;0;1000;1050;1000;0;1000;0;0
490471129906;50000;Female;University;Single;26;-1;-1;-1;-1;-1;-1;3475;-25;2500;0;0;0;0;2525;0;0;0;0;0
504437790356;50000;Female;University;Single;23;-1;-1;-1;-1;-1;-1;3779;3944;2118;2259;3527;1100;3955;2124;2266;3638;1303;0;0
470991353012;50000;Female;University;Single;53;2;2;2;0;0;2;3914;7419;7156;8492;9515;9287;3591;0;1500;1100;0;300;1
523619828742;50000;Female;University;Single;23;2;2;-1;-1;-1;-1;4338;0;0;0;0;74;0;0;0;0;74;390;1
495234575159;50000;Female;University;Single;25;0;0;0;-1;0;-1;4406;3732;0;4249;4865;2157;3000;0;4249;2065;2157;0;0
463050456901;50000;Female;University;Single;38;0;-1;-1;0;0;0;4965;495;16982;17203;17577;17936;500;17000;800;800;800;900;0
523291634332;50000;Female;University;Single;41;2;2;2;2;2;2;5025;4805;46295;46885;47535;45994;0;42000;1600;1500;2000;2000;1
514317246074;50000;Female;University;Single;22;1;2;0;0;0;2;5139;4911;5924;6822;7411;9146;0;1102;1000;1000;2000;3000;0
529019440481;50000;Female;University;Single;29;2;2;2;0;0;2;5804;6855;6599;6577;7120;6857;1300;0;236;650;0;810;1
486801323231;50000;Female;University;Single;23;0;0;-1;-1;-1;-1;5961;0;0;700;0;0;0;0;700;0;0;0;0
550576362819;50000;Female;University;Single;22;1;2;0;0;2;0;8566;8287;9288;9990;9694;9879;0;1300;1000;0;500;500;0
551369961903;50000;Female;University;Single;22;0;0;-1;-1;-1;-1;8585;0;880;0;150;528;0;880;0;150;528;25775;0
526380232913;50000;Female;University;Single;24;0;0;0;0;2;0;8587;9941;10950;11519;11191;11903;1500;1481;1050;0;903;333;0
471354359103;50000;Female;University;Single;29;0;0;0;0;0;0;9730;9067;9816;9889;8765;9136;1500;1091;1000;1000;1000;2000;0
496043692621;50000;Female;University;Single;31;0;0;0;0;2;2;10682;11694;12819;36424;37029;36303;1194;1319;23924;1500;0;1500;0
515850805442;50000;Female;University;Single;51;2;0;0;2;2;2;10728;11751;13247;12737;13732;13362;1504;2000;0;1200;0;494;1
506644016265;50000;Female;University;Single;22;0;0;0;0;2;0;11970;14445;16391;17804;10868;12151;3000;2500;2050;0;2000;3000;0
473331414498;50000;Female;University;Single;49;0;0;0;0;0;0;12272;7980;7959;8978;7357;7841;2005;2000;1019;3007;3008;5015;0
531242864544;50000;Female;University;Single;23;0;0;0;0;0;0;13717;13822;9847;5892;6413;6915;2008;1106;1000;1000;1000;1000;0
553063882267;50000;Female;University;Single;23;1;-1;0;0;0;0;14191;5896;6175;10000;1952;406;5896;2006;5074;1300;406;0;0
517960903569;50000;Female;University;Single;23;0;0;0;0;0;0;15167;16393;14195;14859;9446;7246;1523;1353;1017;1000;1000;0;0
559008398832;50000;Female;University;Single;24;0;0;0;0;0;0;16090;50912;34027;9568;9913;10132;36027;1807;1000;500;400;500;0
527573065506;50000;Female;University;Single;44;0;0;2;3;2;0;16094;18961;20857;20229;19623;19878;3155;2500;0;0;707;713;1
513917307566;50000;Female;University;Single;23;0;0;0;0;-1;2;16139;17261;14354;8713;1781;1615;1400;1000;500;1781;0;0;0
474883685624;50000;Female;University;Single;23;0;0;0;2;0;0;16370;15373;12065;10199;9261;6816;1524;2588;0;284;1000;1000;1
531212050942;50000;Female;University;Single;24;1;2;3;2;2;2;16455;17885;18305;18708;19105;19653;2000;1000;1000;1000;1000;1000;0
521322022896;50000;Female;University;Single;28;2;2;0;0;0;-1;16639;16041;12151;4963;0;0;14;1505;2000;0;0;0;0
549681190599;50000;Female;University;Single;39;0;0;0;0;0;0;16729;17772;18419;18786;19187;17175;1620;1267;634;665;668;1000;0
484793284988;50000;Female;University;Single;24;0;0;2;0;0;0;18201;26525;12969;13758;14390;16571;14813;1000;1000;1000;3000;1000;0
500420947437;50000;Female;University;Single;22;0;0;0;0;0;0;18293;19301;20338;22486;22932;23413;1315;1352;2500;820;850;855;0
480795163337;50000;Female;University;Single;22;0;0;0;0;0;0;18471;19483;19431;19307;19361;19738;1329;1307;683;857;856;834;0
498879553868;50000;Female;University;Single;25;0;0;0;0;-1;-1;18734;19340;10000;0;0;0;1340;1000;0;0;0;0;0
485881828868;50000;Female;University;Single;27;2;2;2;2;0;0;19410;22085;23435;22765;22990;23369;3000;2000;0;900;900;1006;1
496040747974;50000;Female;University;Single;23;0;0;0;0;0;0;19455;13675;10476;11197;11609;11922;1500;1500;1200;600;500;800;0
503931012085;50000;Female;University;Single;40;0;-1;-1;-1;-1;-1;19869;15584;4377;0;0;0;15584;4377;0;0;0;0;0
516408592098;50000;Female;University;Single;31;0;0;0;0;0;0;19889;20451;20426;19894;20294;20145;1500;1600;1600;1000;900;1000;0
552999788099;50000;Female;University;Single;25;0;0;2;0;0;0;20123;19184;16834;15970;14502;12671;2880;0;1166;452;451;370;0
487030844264;50000;Female;University;Single;31;0;0;0;0;0;0;20451;20426;19894;20294;20145;20175;1600;1600;1000;900;1000;1000;0
495747137716;50000;Female;University;Single;24;2;0;0;2;2;2;20632;21994;23914;23231;24851;24301;1700;2600;0;2000;0;2200;1
499521009569;50000;Female;University;Single;23;0;0;0;0;0;-1;21699;33109;32856;27438;4786;768;11877;1660;1600;624;768;173;0
474509377179;50000;Female;University;Single;22;0;0;0;0;0;0;22458;22571;22309;22315;22934;23243;1513;1500;1000;978;839;1800;0
514392436439;50000;Female;University;Single;23;3;2;2;2;0;0;22613;21957;24482;24693;25283;27367;0;3200;910;1000;2500;0;1
490442314975;50000;Female;University;Single;34;-1;-1;-1;0;0;-1;23264;13573;13876;13789;725;0;13573;13876;276;725;0;0;0
463612017861;50000;Female;University;Single;28;0;0;0;0;2;0;23318;24327;25360;27929;27184;27752;1398;1431;3000;0;1155;1025;0
492381887238;50000;Female;University;Single;45;1;3;2;3;2;2;23751;23076;25004;24315;23626;25370;0;2600;0;0;2129;0;1
522348535358;50000;Female;University;Single;22;0;0;0;0;0;0;24775;25971;26666;27324;29596;26226;2001;1501;1501;3001;919;3501;0
553076469941;50000;Female;University;Single;43;0;0;0;0;0;0;24847;26043;26724;20903;19225;19536;2000;2000;2020;2000;1000;800;0
491340304438;50000;Female;University;Single;46;0;0;0;0;0;0;25119;26258;27199;18810;18487;18874;1559;1500;1400;1000;684;716;1
467213443111;50000;Female;University;Single;24;0;0;0;0;0;0;26239;17824;17615;17956;18091;18259;1300;5869;1000;795;1000;1000;0
558191696932;50000;Female;University;Single;25;0;0;0;2;2;2;26509;27521;30001;29187;31064;30487;1757;3237;0;2300;0;1100;0
550829278813;50000;Female;University;Single;26;0;0;0;0;0;0;26701;28014;28725;29295;29902;30683;1749;1479;1049;1080;1280;1330;0
472006532944;50000;Female;University;Single;33;0;0;0;0;0;0;26740;12498;16264;17918;16072;17041;2000;4000;2000;1000;2000;2396;0
